11:01:03.268 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: Quick1
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:53279}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:53279/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 026188621964efd77f863a90375c0c06
11:02:00.536 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:00.536 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (026188621964efd77f863a90375c0c06)
11:02:00.536 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:06.194 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: Smoky
11:02:06.195 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
11:02:06.195 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:06.262 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
11:02:06.262 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:07.066 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //a[contains(text(),'login ?')]
11:02:07.068 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:07.399 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //a[contains(text(),'login ?')]
11:02:07.399 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:08.020 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
11:02:08.020 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:08.052 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
11:02:08.052 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:08.052 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
11:02:08.052 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:08.052 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchWindowException: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=132.0.6834.110)
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [8c1ce550a6685d6e3444b36bf4a6ae79, findElement {value=email-id, using=id}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:53306}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:53306/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 8c1ce550a6685d6e3444b36bf4a6ae79
11:02:08.052 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:02:08.053 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (8c1ce550a6685d6e3444b36bf4a6ae79)
11:02:08.053 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
