22:00:46.931 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
22:01:32.333 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:01:32.333 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.362 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:01:32.362 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.450 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:01:32.450 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.477 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:01:32.477 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.509 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:01:32.509 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.523 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:01:32.523 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.665 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:01:32.666 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.696 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:01:32.696 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.775 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:01:32.775 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.792 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:01:32.792 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.831 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:01:32.831 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.848 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:01:32.848 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.915 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:01:32.915 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.937 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:01:32.937 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.009 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:01:33.009 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.026 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:01:33.027 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.060 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:01:33.060 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.075 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:01:33.076 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.189 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:01:33.189 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.211 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:01:33.211 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.227 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:01:33.227 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.244 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:01:33.244 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.255 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:01:33.255 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.271 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:01:33.271 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:33.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:01:33.373 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:53.402 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:01:53.402 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:53.402 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:01:53.402 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:53.403 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//div[contains(text(),'Registration successful')]"}
  (Session info: chrome=132.0.6834.110)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [34e34b7e469462cab2a166d985c68986, findElement {value=//div[contains(text(),'Registration successful')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63605}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63605/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 34e34b7e469462cab2a166d985c68986
22:01:53.403 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:53.403 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (34e34b7e469462cab2a166d985c68986)
22:01:53.403 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:53.494 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:01:53.494 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:13.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:02:13.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:13.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:02:13.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:13.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//div[contains(text(),'Registration successful')]"}
  (Session info: chrome=132.0.6834.110)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [34e34b7e469462cab2a166d985c68986, findElement {value=//div[contains(text(),'Registration successful')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63605}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63605/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 34e34b7e469462cab2a166d985c68986
22:02:13.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:13.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (34e34b7e469462cab2a166d985c68986)
22:02:13.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:13.600 [main] ERROR com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Test result: FAILED registrationPositiveTest
22:02:13.600 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- ***********************************************
22:02:16.738 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
22:02:16.742 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:02:16.742 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:16.838 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:02:16.838 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.091 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:02:17.091 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.142 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:02:17.142 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.246 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:02:17.246 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.272 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:02:17.272 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.430 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:02:17.430 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.460 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:02:17.460 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.524 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:02:17.524 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.539 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:02:17.540 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.713 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:02:17.713 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.763 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:02:17.763 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.877 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:02:17.877 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.900 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:02:17.900 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.930 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:02:17.930 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:17.944 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:02:17.944 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.011 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:02:18.012 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.037 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:02:18.037 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.137 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:02:18.137 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.215 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:02:18.215 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.261 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:02:18.261 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.326 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:02:18.326 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.520 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:02:18.520 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.540 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:02:18.540 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.644 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:02:18.644 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.678 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:02:18.678 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.703 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:02:18.703 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.717 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:02:18.717 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.775 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:02:18.775 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.792 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:02:18.792 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.859 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:02:18.860 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.873 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:02:18.873 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.902 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:02:18.902 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:18.915 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:02:18.915 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:19.048 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:02:19.048 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:19.072 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:02:19.072 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:19.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:02:19.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:19.125 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:02:19.126 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:19.142 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:02:19.142 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:19.159 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:02:19.159 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:19.257 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:02:19.257 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:39.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:02:39.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:39.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:02:39.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:39.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//div[contains(text(),'Registration successful')]"}
  (Session info: chrome=132.0.6834.110)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [f89b381c41d06e0da2a96ce7844df453, findElement {value=//div[contains(text(),'Registration successful')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63659}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63659/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: f89b381c41d06e0da2a96ce7844df453
22:02:39.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:39.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (f89b381c41d06e0da2a96ce7844df453)
22:02:39.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:39.352 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:02:39.352 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:59.360 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:02:59.360 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:59.360 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:02:59.360 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:59.360 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//div[contains(text(),'Registration successful')]"}
  (Session info: chrome=132.0.6834.110)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [f89b381c41d06e0da2a96ce7844df453, findElement {value=//div[contains(text(),'Registration successful')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63659}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63659/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: f89b381c41d06e0da2a96ce7844df453
22:02:59.360 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:59.360 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (f89b381c41d06e0da2a96ce7844df453)
22:02:59.360 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:02:59.472 [main] ERROR com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Test result: FAILED registrationPositiveTest
22:02:59.472 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- ***********************************************
22:03:03.461 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
22:03:03.470 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:03:03.470 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:03.491 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:03:03.492 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:03.769 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:03:03.769 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:03.923 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:03:03.923 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:04.339 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:03:04.339 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:04.365 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:03:04.365 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:04.456 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:03:04.456 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:04.476 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:03:04.476 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:04.516 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:03:04.516 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:04.566 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:03:04.568 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:04.919 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:03:04.919 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:04.939 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:03:04.939 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
